 4.67759	 1.09103	16.23675	 0.55461
13.12960	17.55918	15.67450	 0.81821
 2.73722	 0.12132	 1.69070	-1.08096
 0.13536	15.12526	 8.16213	 0.08267
 7.12567	 4.56451	12.48188	 0.22727
14.37142	18.36482	14.16123	 0.68288
11.94797	 9.83812	14.96185	-0.23513
16.63864	14.74666	10.91925	 0.58168
10.22216	 0.35554	15.27464	 1.57131
15.42772	11.94010	 6.11294	 1.21697
17.52851	 4.30759	13.23236	-0.34876
 5.28103	 7.18745	 4.02176	-1.66483
17.56620	 3.92234	16.68103	-0.42987
19.01289	10.55042	17.50440	-0.54868
10.21371	 9.40197	 3.80495	 0.61243
 9.84888	 2.80948	 5.64710	-0.03514
14.21919	 7.22895	11.26312	 0.17691
18.86299	 9.93159	10.65779	-0.88082
 3.26610	12.68818	 6.98007	 0.18907
 7.73095	11.95517	 2.85088	-0.25588
15.11973	 2.19483	15.36757	-0.00636
 9.25550	 5.34915	19.86574	-0.35554
16.43555	 5.41147	12.28678	-0.10219
11.57223	15.20111	 1.47794	 0.79817
13.57623	14.89218	13.02426	 0.03792
 6.90150	 5.22454	17.98955	-0.00669
 6.27061	 0.65138	18.17110	 0.91377
16.32161	 3.20787	 6.62756	 1.22318
13.98187	 0.46720	 9.77996	-0.09917
 4.35749	19.48434	 6.13788	 0.11797
13.94524	 0.63264	10.69346	-0.15070
 3.95668	 4.69102	10.31372	-0.07946
19.09848	 3.08901	 7.17251	 0.81967
 6.79157	 0.92730	19.63855	-0.65954
 6.32696	 0.59270	 9.67657	-0.88307
17.77844	 8.94501	 5.92232	-0.82836
15.09305	 2.24297	 3.07819	 1.38886
 0.11460	 8.25235	16.79994	-1.79902
14.38417	15.30363	 1.37211	 0.15835
18.69686	 7.91736	10.05991	-0.53689
15.61406	12.64779	 2.25034	-1.44488
 1.12664	11.87815	 2.18547	 0.06800
 6.97758	 2.35695	 9.55822	 0.19343
 6.29010	 5.00704	 6.20338	 0.44166
 6.92047	13.34496	 0.61942	-0.19419
 8.92914	 6.97305	12.62282	 0.49138
15.01972	15.48728	17.84593	 1.07466
13.55471	13.68571	 5.38502	-0.68857
17.85380	14.91891	 8.86516	-1.00549
16.19930	18.82728	 8.74892	-1.59296
 4.88900	 1.60978	14.33436	 0.73096
13.08084	 9.92797	 1.24442	 0.73700
 0.83232	 3.72499	11.71844	-0.43856
 6.25985	 1.20026	 8.36156	-0.10676
 5.31348	12.11190	 7.57565	 1.05151
16.43724	12.72240	12.40726	 0.21066
 8.56951	17.29381	 7.40212	-0.30116
 4.55610	 9.03671	10.08057	-0.02621
19.34213	11.14207	 7.68551	-0.07285
12.82034	 7.10768	14.29974	-0.41136
 4.98367	13.97692	11.48036	-0.56469
11.97069	14.40225	 2.39235	 0.21922
19.64830	14.17057	10.60692	-1.73164
 9.11926	 9.63799	 4.65355	 0.73691
12.96560	 6.19541	10.39093	 0.06351
19.33916	 1.78826	 9.22899	 0.54411
 9.21475	 7.56345	 7.24491	 0.77771
11.65540	 5.36696	13.85575	 0.06303
 2.90540	13.95868	12.55127	 0.40878
 3.44012	 8.86968	19.74025	-0.11346
 2.01111	 8.99944	 2.73411	 1.16758
 6.78436	 8.25356	11.84224	-0.98649
 8.30787	19.35569	10.74099	 0.35251
15.92985	14.67098	 6.60051	 0.36852
 9.46647	13.24477	 3.23980	 0.77050
15.40881	 6.24600	10.38588	-0.28054
 4.59586	16.22963	 6.20452	 0.10131
18.23172	 1.09432	12.67074	-0.14265
18.46771	11.30667	10.39163	-0.16169
10.88638	 1.83510	16.80577	 0.51077
 7.18971	 1.83610	 7.09132	-1.32088
11.93753	 1.86092	 6.36881	-0.01516
 4.19634	 4.85546	15.54947	-0.90274
 0.20521	12.12574	 5.05496	-0.68030
10.37612	 2.87103	 1.93068	 0.09918
17.61265	 8.80198	 2.12029	-1.63707
 8.03058	 9.54512	19.97966	 0.00005
13.97977	 9.19481	 6.98510	-0.88485
 5.34430	10.32782	 9.59332	 0.55054
17.02541	16.81530	 6.94008	 1.89704
 3.47782	19.47059	14.00797	 0.08502
17.70871	17.59781	 0.27377	 0.05199
 5.11004	12.05125	 9.37645	 0.72352
19.75648	18.05265	14.12029	-0.80711
 7.37008	12.06956	16.51396	 1.45392
13.82002	16.17420	 6.62370	-1.24992
19.31294	 4.14063	 9.16854	-0.83064
11.55354	 6.73835	 3.99017	-0.95778
18.44398	 7.82180	14.18584	-1.33631
11.75233	16.36390	 5.22952	 1.66883
 4.46425	 5.88436	17.15579	 0.45497
11.55821	19.59409	 9.85246	 0.50709
 1.67096	15.88081	 4.72450	-0.83553
 7.25066	 1.79945	12.57152	-1.63388
 3.89682	16.17958	15.32015	 0.17103
16.89625	 6.51734	17.97276	 1.17529
 7.89867	11.51299	17.40042	-0.80021
 4.28842	 5.75480	12.00634	 0.15309
10.00768	 9.62801	 8.17922	-0.74649
18.45619	13.36334	10.99861	-1.32562
 5.83764	 6.77412	 7.09502	-0.12837
 2.06610	10.18539	 7.49517	 0.08030
 0.09415	15.72548	17.98851	-0.28468
 7.44705	14.54134	10.39130	 0.70334
10.87774	16.14241	 4.95364	-0.54428
17.60893	 0.51709	 6.77814	 0.79717
 6.82890	13.14482	 1.99637	 0.12808
 5.09837	 7.97493	12.68659	-0.18831
16.20300	16.61633	 6.80972	 0.15587
 8.61710	 5.26326	10.75253	-0.15914
11.16761	10.08182	15.97350	 0.44967
15.30906	 1.33404	 9.82284	-0.16996
 3.28794	16.19184	13.07903	 0.47282
12.84134	 6.65497	18.79934	-0.36143
12.83837	 1.35687	13.30984	 1.41783
14.59003	13.63803	13.30965	 0.27700
18.84304	16.68986	17.16890	-1.45204
14.40345	 2.25938	 8.32627	 0.74109
 6.04382	 1.95993	 4.14743	-0.53022
 3.17106	19.29817	 2.84651	-0.59027
15.07699	14.67256	17.29924	 0.62398
13.26201	 2.69283	 1.66661	 1.14013
 5.34830	10.25374	 4.20853	 1.32846
16.48122	17.61028	 9.38510	 0.62284
 9.52555	10.00972	15.44779	-1.03646
 4.85371	 8.13179	17.20742	-0.88516
 9.03769	 8.01758	16.25684	 0.37921
18.86732	13.96683	16.33877	 0.11416
 5.89478	15.29743	12.52538	-0.02426
10.14823	17.16459	 2.65620	-0.91712
13.70174	18.73566	 5.52040	-0.13277
14.02541	16.56573	19.60867	-0.27937
 7.87979	 8.21235	11.87981	-0.19856
 4.30992	16.16721	18.60114	 0.97258
14.88541	 0.67985	18.57637	 0.53917
 4.94185	 9.08210	 9.77079	-0.15839
13.88733	 2.48313	13.78885	-0.04750
12.97146	 4.00509	11.07957	 0.14616
 3.54083	 0.04028	 1.64003	 0.43280
19.73800	11.28417	 8.81302	 0.85375
 7.10729	17.51221	 5.35489	 0.49611
 0.00305	 9.49312	 7.53926	-0.29021
 7.78598	15.67479	14.70708	-0.40691
 9.30158	 8.83820	10.31582	-0.50223
 7.82849	 3.68249	13.46898	 0.56491
 6.87287	 3.45848	18.36902	 0.15054
15.76803	16.85040	16.95285	 0.09015
 1.58426	 9.78520	 8.04308	-0.22738
 5.33935	 5.95232	15.63900	 0.53732
 5.17513	 1.61553	16.14998	-1.39257
 9.52887	 6.24767	 5.60177	 0.54047
 8.16502	16.87709	 6.92057	-0.55780
17.14163	 4.43153	 0.18107	 1.14272
12.22490	10.88591	16.21646	 0.09136
 4.60348	 0.38215	 4.24744	 1.05129
13.71255	 0.58581	14.06011	 0.32208
10.16004	 9.61584	 1.48403	-0.12109
16.17821	 2.36232	 6.19794	 0.57749
 0.67587	11.34292	 0.16273	 0.58447
 6.43697	 3.61072	 1.31196	-0.39356
12.38519	 5.87161	15.69281	 0.07430
 7.83141	18.02583	15.98531	 0.53257
 6.65781	 9.62162	15.32138	 0.01678
 5.54388	15.19131	 6.09698	 0.24502
 6.84917	18.63191	 4.91707	 0.17635
12.32480	 8.84812	 2.19861	-0.35985
12.78170	16.03346	14.73602	 0.60164
17.15199	 1.57374	18.93555	 0.87398
10.53719	 3.51300	 9.10797	 0.11710
 0.41341	 0.83594	 7.73333	-0.47044
17.75642	18.96921	 7.68020	-0.66404
12.96474	 8.82129	19.85123	 0.01942
 3.01477	 6.69782	 6.43823	-0.62483
14.23695	17.59146	 3.99554	 0.21381
15.86914	13.18303	13.92176	-0.72359
17.21507	10.99145	15.13066	 0.78289
 4.57346	 7.01739	 5.64597	-0.77300
13.68106	12.05761	 2.32991	 1.00359
13.60144	17.05281	 8.72872	 0.08339
 0.67633	 5.53543	 9.12910	 0.69236
18.32888	 7.22822	17.38527	-0.37570
14.13000	10.11676	 4.22421	 0.27779
 5.38158	 5.14121	 9.82364	-0.05080
 4.00902	 9.07252	14.42732	 0.42381
 3.34774	 5.01928	17.97017	-0.66877
14.82438	10.49613	10.37042	 0.53218
15.00583	 8.77144	 1.64057	 1.27216
 9.63430	 0.31027	 5.52621	-0.25757
19.31899	 3.19122	13.51756	 0.07351
10.32143	12.23362	 7.11014	 0.67242
14.14193	 5.68395	 7.84754	-0.00202
 8.75387	 9.53008	17.75806	-0.30735
18.52671	11.95369	16.13148	-0.86499
12.94518	 0.42898	19.11688	-0.94312
10.54336	 0.96663	13.89625	 0.36881
 4.85636	 5.01151	 6.84673	-1.31086
16.73456	 2.36406	 8.48729	-0.80155
17.90550	 0.06742	 0.54889	 1.02152
 2.98509	 7.39715	19.23026	 0.64624
 8.96701	14.51785	10.34770	-0.21891
12.13530	 2.36757	17.97105	-0.60042
10.63564	 8.00543	15.55963	-0.53406
 3.83133	12.21493	12.01033	-0.81363
 6.32225	17.11037	 8.90612	-0.62777
 5.10072	17.07413	 3.09237	-1.39967
19.92561	 7.84526	 8.54237	-0.80677
 1.93194	 4.68246	10.95010	-0.30053
 1.37535	 2.90971	19.41689	 0.78756
17.91214	 9.88641	 7.04458	 0.12044
19.64860	12.39575	12.50670	-1.40090
13.57287	19.01078	10.74229	 0.53097
 1.74002	14.24186	 9.40182	-0.45663
16.78364	18.12876	 6.40037	-0.11100
 6.39752	 5.57446	 1.61503	-0.80768
 1.68137	18.25622	 5.99402	 0.04124
 0.65210	 0.77331	 2.59450	-0.31103
12.36945	 4.28305	 5.64855	 1.91372
14.62808	12.49236	13.19591	 0.26898
16.72497	 0.18303	16.29220	 1.15263
 5.28891	19.56566	16.77622	-0.46654
10.77216	13.76095	18.91247	 1.01652
15.52838	10.61220	 8.59178	 1.72786
 0.20799	13.72443	 1.99193	-0.75883
15.57598	 3.88546	 4.66564	-0.16582
19.26822	16.33503	14.87608	-0.00510
14.45627	13.83050	 2.81976	-0.40872
 0.33735	 1.11676	11.31373	-1.02924
 3.10482	 0.25251	11.32984	 0.09957
16.14206	16.56045	 3.38074	-0.94246
 5.11822	 0.18430	 1.36234	-0.33237
18.14148	 3.90677	 9.58343	 0.64415
16.08046	10.56314	11.62642	 1.41024
 0.15283	12.09130	 4.43907	-0.61961
16.83371	 9.28421	13.59043	 0.10500
13.53436	16.91155	 3.84361	-0.75314
13.09440	 9.45312	16.07373	 0.42236
10.19859	 1.41819	17.43254	-0.22366
 3.64216	 1.45594	13.36177	 1.16355
10.61813	19.78596	 7.76139	-0.96755
 3.86708	17.95708	 4.40639	-0.14966
17.26723	13.78735	 5.40148	 0.61934
 8.66603	 2.49423	11.39099	 0.57085
10.04543	 1.41426	12.63035	-0.40107
 1.06919	 5.14631	15.65631	 0.88732
19.92827	18.34998	 0.50952	 1.41995
 6.33067	11.18062	14.01602	 0.45728
17.20720	 3.78645	13.34387	 0.49701
14.02384	 2.32408	 2.09862	 0.21228
19.69706	19.27380	 7.08057	 0.57331
 0.10716	11.99692	19.20337	-1.18348
 8.17688	13.04897	18.04472	 0.00303
 1.48140	18.75020	15.56103	 1.33501
 8.56906	 7.37450	15.87735	-0.91771
 7.99775	 7.93034	17.21789	 0.61163
 6.07093	 9.09333	11.97956	 0.54820
14.30779	14.66476	15.36211	-0.02293
15.54382	15.97000	13.89765	-0.20746
 1.17078	 6.50840	 4.79299	 0.89550
13.36114	13.99120	 8.56833	-0.77031
 7.13529	 2.88550	 6.66658	 0.13919
12.62561	 0.16377	16.06716	 0.31104
17.40332	 8.49568	 7.48654	-1.33342
17.88902	 0.53690	14.28848	-0.50001
18.54170	 1.24533	 4.65600	-0.27853
 9.83712	 7.49056	 0.95316	-1.37766
 9.41175	14.89162	 9.23751	-0.52918
19.26055	 1.64578	17.55645	 0.89863
12.14044	10.98263	19.77915	-0.93678
 8.88351	 6.20805	 7.02757	 0.41257
 3.16732	14.90888	 5.89910	-0.94930
 1.87570	10.42697	 4.46031	-0.40055
14.58243	13.53424	13.41414	-0.44670
 1.37732	 6.39635	 6.60270	 0.66744
11.68051	17.08007	 8.24877	 0.00213
 8.41772	 2.24304	 0.86786	 1.14117
16.49451	15.60927	 1.45218	-1.25535
 4.76357	 3.26054	16.61256	-0.69408
10.05985	 2.66717	 4.95651	 0.18557
17.56570	11.54482	17.09648	-0.61627
15.55427	 4.86199	15.98218	-0.57939
15.78768	 0.64687	12.97625	 0.80780
 0.19377	 4.33934	 6.77135	 0.98383
12.03906	11.83920	 1.31505	 1.17571
 9.16582	 2.75106	 6.19459	-0.15092
12.52508	16.33570	 8.51686	 0.42485
13.08585	 9.00767	 4.10033	-0.76346
 3.62907	17.51940	18.45887	-0.41263
 4.86627	 7.38708	11.61318	-1.26074
 1.34591	 8.57586	12.34810	 1.78393
 5.89463	 9.22540	 6.82126	 0.43970
 3.66585	17.63357	12.42207	-0.32226
11.14361	19.11275	 0.84445	 0.04998
18.98785	15.05639	15.33901	 0.51100
 3.80666	17.78403	16.65272	 1.32747
 1.92866	16.07412	10.68186	-0.34499
10.53823	15.06429	13.14750	 0.53882
14.57133	19.58335	16.62761	-0.17626
 6.11007	 6.66408	 8.69230	-0.04907
 0.84400	10.35284	 3.48503	-0.14132
 8.51974	12.93760	 7.57589	 0.34737
19.77520	14.21111	 9.56762	-0.56263
 4.92463	17.99164	 3.48476	-0.00034
 6.60071	17.41217	 9.27148	-0.99056
 4.14256	 5.81564	15.93753	 0.41234
 9.96461	18.44366	 7.11878	-1.22897
15.80307	 1.53506	 4.44989	 0.30723
 4.89420	 5.75430	10.75792	 0.53633
 1.34135	18.52061	11.90059	 0.44641
 0.02908	17.07460	 8.83079	-0.10823
 0.13074	14.07897	 7.87261	-0.24298
 9.46994	10.65318	10.11385	-0.66756
11.27144	19.47084	 6.93145	-0.48529
14.70100	 6.52541	14.10416	 1.68004
 3.87126	 6.76230	10.17030	 0.72419
 5.10525	15.58298	16.69410	 0.36782
 7.29109	 4.80381	16.87753	-0.00269
12.00685	12.84535	11.20247	 1.37732
11.59433	 3.60585	 6.17636	-0.81783
11.02467	16.84846	13.36990	-0.08746
 1.57022	 4.85866	 8.57624	 0.66723
 9.90978	 7.14162	10.04821	 0.16815
 3.48701	12.70367	18.19051	 0.23011
14.01644	 1.13286	 7.41350	-0.26401
 5.70752	 2.30562	 7.32386	-0.71515
19.90975	12.19194	 4.66367	-0.37354
 6.39616	 1.63039	 0.36434	 0.05975
 5.89167	12.32829	14.14072	-0.22177
13.53710	 5.93464	 9.76047	 0.44678
 2.24059	14.88230	15.02297	-0.48492
17.47231	 5.90181	14.79400	 0.76934
19.33999	 0.23417	15.26679	-0.16643
 3.37461	 2.92967	 6.77322	 0.45228
 7.52194	 3.77735	10.60508	 0.43671
 5.74761	16.83679	 3.38649	-0.31937
 4.01582	 1.08384	 5.89857	-0.73364
18.01048	12.05992	17.71108	 0.39181
 7.28063	 1.87196	 1.29404	-0.48870
15.22647	17.53845	 4.87602	 0.08284
 8.34151	 1.63434	16.89491	 0.62434
 9.35774	 0.54436	 4.20975	 1.41081
 2.90357	 2.81677	14.82352	 0.53587
 0.88783	 0.43018	10.64595	 0.54247
11.39180	 4.54065	 4.31214	-1.46285
 1.09991	14.27160	17.55974	 1.65657
 5.26165	 4.46690	13.95349	 1.00585
17.18982	11.96733	 3.56551	 0.46715
12.82954	17.76050	19.79379	 0.66132
10.83790	11.87877	 3.85019	 0.43869
 5.73650	18.37356	19.43758	-0.04001
 4.22895	16.09663	 3.47184	 0.58667
15.02526	11.51656	 7.00091	-0.93992
11.45155	 4.18964	13.33130	 1.10676
 4.97672	10.84760	 9.92063	-0.34824
16.02206	 4.59923	16.92930	-0.30036
16.14908	 6.85129	 0.45663	 0.61543
 0.75260	14.25936	 0.35717	 0.82763
 7.52750	14.06329	19.10040	-0.90557
 2.19905	11.77156	10.57002	-0.62013
11.12479	19.00373	18.67863	-0.68995
 4.68907	18.68055	10.28468	 1.01296
11.82256	18.24406	 6.91355	-1.40761
 6.57976	 1.76729	18.63133	-0.25993
 5.59457	15.30285	16.60982	 0.82260
 3.31474	 8.79801	 0.66683	 0.21754
 6.84327	18.48796	 7.24051	-0.92340
18.38583	 2.77721	12.78656	 0.30930
18.13360	17.10034	 3.15977	-0.28803
 4.68616	17.05851	 9.48031	 0.52132
18.01265	11.48845	 4.49597	 0.00425
19.53894	 0.80432	11.89540	-0.02690
10.55001	 8.57831	13.12946	-0.19164
10.07679	 2.59182	14.87594	-0.32075
14.13064	 7.34302	17.01159	 0.72517
 4.08414	15.82831	 5.69147	 0.25688
 5.22049	19.27466	 3.94939	 0.79360
 4.39996	 6.96595	16.70415	 0.81943
11.21528	 9.60036	18.26981	 0.38046
16.68388	16.52135	 8.57429	 0.88852
11.84419	 9.52016	15.74905	-0.02016
 8.41100	19.43974	 7.61647	 1.37563
 2.75453	 4.56141	19.67819	-0.98018
11.84718	 1.79782	 3.33367	-0.23782
13.00693	 3.96154	16.91408	-0.01389
 9.89780	18.35157	 9.05369	 0.35488
 5.57649	13.54193	12.90183	 0.90748
14.43122	14.87077	19.73568	-0.09390
 7.26374	12.55135	 6.07949	-1.07982
 7.86061	18.59370	 4.00596	 0.01931
 5.24343	 8.70833	 6.99232	 0.24770
13.38970	 6.65931	14.76496	-1.73020
 3.19974	15.67423	 7.99556	-0.58313
 3.44540	11.72993	14.27129	-0.51487
10.99856	 1.94950	10.53040	 0.08891
16.73571	13.51259	10.27553	 0.04987
10.33000	 8.36908	 6.65875	-0.08644
 9.92772	18.88148	 8.35553	-0.06294
 4.07986	13.05081	19.76006	 0.51600
18.41919	 7.44471	19.43162	-0.76634
14.14177	10.80168	 7.64391	-0.66888
18.66323	 2.15048	 4.43586	-0.27891
 7.99765	 5.73723	 9.44237	-0.54493
12.90955	 0.22412	 2.04254	-0.27932
 0.43756	 9.54056	14.42875	 0.48561
16.06709	 3.97526	13.98218	 0.19369
 1.96208	19.28414	11.74565	 0.73828
 2.39973	 1.50261	10.49783	 2.26135
 3.53318	18.88808	 6.48502	-0.65873
 1.13882	 1.05636	16.73973	 0.96550
16.87632	 2.31517	 5.97444	 0.80338
 3.84401	15.75814	15.91496	 0.14907
10.87525	19.47898	 0.39075	 0.05499
 8.17991	18.13313	 9.09975	-0.55361
 7.90983	 0.69230	13.96067	 0.92986
 4.42962	14.20107	 7.14760	 0.38116
 8.98096	 5.24696	15.90384	-0.05845
 3.50829	13.96169	17.98966	-0.36227
 2.08343	10.68720	18.09505	 0.45244
 3.73210	 2.28787	12.93305	-0.17752
 0.21062	16.83031	14.38990	-0.14630
14.83043	14.28650	 7.07376	-0.52372
 6.17679	 3.55468	14.52777	 0.87261
10.26912	 2.35195	15.25820	-0.66761
 2.59087	 9.68472	18.50368	-0.16319
 7.53681	15.19901	12.44532	-0.91285
19.71465	15.27980	 1.42192	-0.15597
 9.58368	13.51458	17.71493	-0.27660
10.02921	 5.50876	19.41856	 0.62226
 0.27531	 4.29653	 2.73942	 0.68200
12.47338	 4.99228	 0.67653	-0.32547
 7.69506	12.38206	 2.18550	-0.02360
13.06480	 3.04585	11.23315	 0.63239
 8.33444	 8.83610	15.19809	-0.11505
 0.35345	 5.40739	 9.56420	 1.33297
 2.94339	18.63880	 0.21740	-0.29601
13.79735	11.06515	 1.97201	-0.72013
 2.00582	 0.93908	 4.69362	-0.34341
 3.15584	13.97774	 2.64420	-1.26509
19.03882	 2.01117	 9.78783	 0.57273
10.84368	 2.45972	18.76690	 0.63999
 4.95266	10.55700	 8.82403	-0.30915
15.61099	 4.56595	13.67524	 0.75834
17.20817	15.54314	 2.34193	-0.34482
14.74887	11.12519	14.25429	 0.14872
10.09341	 8.49680	11.21903	 0.03503
 7.28195	16.31295	18.38744	 0.33981
 1.65797	 4.69321	19.22271	-1.06594
 9.39108	19.74102	12.92635	 1.83987
 4.34182	12.96682	10.25223	-0.67283
 0.15158	 6.56973	 3.99286	-0.13181
10.34325	 9.03358	17.09689	 0.11782
 5.83221	 3.16986	 0.44424	-0.12756
13.71910	15.70376	 6.84860	 0.51393
17.92673	11.34293	 0.65588	-0.70328
 7.22628	12.52703	 1.98445	-0.92772
 8.25690	 6.53246	 6.28266	 0.36962
18.11659	10.06516	10.82955	 0.58245
12.74658	14.64698	 0.04862	 0.75533
15.44309	 5.66624	 3.67264	-0.57979
12.35558	 6.35208	 0.10133	-0.39593
 3.22311	15.35472	 8.79336	-0.97279
15.83231	 5.00779	 4.20896	 0.00814
16.73348	 0.88990	19.63120	-0.26162
17.30335	 4.79916	 9.24525	-0.05741
14.13664	18.31601	 6.71277	-0.91503
16.70689	10.08618	18.84515	 0.03092
 7.26808	 1.41522	 3.13589	-0.71422
16.28916	18.44023	 2.40566	 0.68773
14.98972	 8.51274	 8.33247	 1.05660
11.55735	19.76225	 6.04190	 0.41860
 7.02064	11.30952	 5.02412	 1.04323
 3.82627	14.66152	10.81959	 0.34161
12.55586	 8.67005	 4.13025	 0.00716
 5.05851	 3.96407	13.54471	-0.94923
15.88668	 2.93047	 8.05386	 0.34580
 9.14677	15.98784	11.30269	-0.62381
 7.55946	 2.33831	 9.34814	-0.06128
13.64840	16.26589	 8.72663	 0.21969
 8.81184	16.79252	16.83965	-0.43377
10.54084	 1.94691	 2.99756	 1.15135
19.59983	 7.65992	 9.07911	-0.32937
 9.95704	15.26874	 8.23497	 0.40414
18.09533	 1.96877	15.90990	 0.57614
12.53640	 4.83085	16.25106	-0.42645
 6.86583	 3.26009	14.90038	-0.38307
13.71238	 4.76449	19.74487	-0.95423
 7.74119	10.71330	19.82831	 0.24693
 9.73146	 9.66372	 6.07370	 0.91661
 8.58712	 2.31529	16.81173	-0.00692
 2.61659	16.21899	16.74036	 0.48252
14.78188	 6.14173	 7.64015	-0.90285
 9.04738	 8.60185	 2.40090	 0.33217
 6.06018	 2.88539	 9.79163	-0.79461
 6.11093	19.29113	 5.69756	-0.01480
19.56104	17.64302	 8.15865	-0.65521
18.93625	17.78476	19.86422	-0.80138
19.15446	 4.74419	 6.70997	 0.04379
17.38897	 5.67643	16.56283	 1.32952
12.77466	 3.87827	 3.99402	-1.22538
15.51137	19.12182	17.60193	 0.78363
 0.49619	10.81259	 4.87793	 0.77558
 3.07468	 7.78277	11.03654	 0.98386
 9.75291	 8.00066	 9.74016	 0.48762
16.76643	 0.24132	19.98695	 0.57539
 7.90058	 7.27820	12.93744	-0.17377
17.55404	 6.65386	 5.75115	 1.39864
 2.63400	 6.43093	17.04025	-0.40715
 6.80062	 9.74398	 4.40313	-0.74747
 3.61600	 5.56236	12.11660	 0.65778
14.82646	17.06076	 3.71567	-0.28291
 7.98921	 6.78652	14.37734	 0.45050
 7.66373	 9.70669	18.91114	-0.15710
16.14631	18.67821	 8.97171	 0.37579
 0.52562	11.97389	 4.50708	-0.32909
15.59989	13.33176	10.71508	-0.54415
 9.91739	17.69167	16.59339	 0.27526
19.61460	16.74890	 2.21338	-0.84918
 6.55687	14.01188	 6.40323	-0.68144
12.62520	 7.53518	 2.69731	-0.16686
 3.20890	 8.68129	 8.98374	-0.15193
 9.15142	 9.69329	 4.52654	-0.61946
 4.51770	 7.92512	13.45511	 0.20660
 1.44057	17.73533	14.76820	 0.46688
