10.00768	 9.62801	 8.17922	-0.74649	    4996	     536
18.45619	13.36334	10.99861	-1.32562	     227	    4250
 5.83764	 6.77412	 7.09502	-0.12837	       7	      19
 2.06610	10.18539	 7.49517	 0.08030	      79	      68
 0.09415	15.72548	17.98851	-0.28468	    5632	    9458
 7.44705	14.54134	10.39130	 0.70334	      13	     321
10.87774	16.14241	 4.95364	-0.54428	     365	       5
17.60893	 0.51709	 6.77814	 0.79717	       0	     370
 6.82890	13.14482	 1.99637	 0.12808	      28	     448
 5.09837	 7.97493	12.68659	-0.18831	      59	    3830
16.20300	16.61633	 6.80972	 0.15587	       2	       0
 8.61710	 5.26326	10.75253	-0.15914	       1	     188
11.16761	10.08182	15.97350	 0.44967	       4	      11
15.30906	 1.33404	 9.82284	-0.16996	    3881	    1445
 3.28794	16.19184	13.07903	 0.47282	       9	      11
12.84134	 6.65497	18.79934	-0.36143	      16	    3213
12.83837	 1.35687	13.30984	 1.41783	       0	      13
14.59003	13.63803	13.30965	 0.27700	      17	   57178
18.84304	16.68986	17.16890	-1.45204	     119	       0
14.40345	 2.25938	 8.32627	 0.74109	       0	       6
 6.04382	 1.95993	 4.14743	-0.53022	    5236	       5
 3.17106	19.29817	 2.84651	-0.59027	    5166	     136
15.07699	14.67256	17.29924	 0.62398	     636	     134
13.26201	 2.69283	 1.66661	 1.14013	       0	      13
 5.34830	10.25374	 4.20853	 1.32846	       0	       6
16.48122	17.61028	 9.38510	 0.62284	       0	       7
 9.52555	10.00972	15.44779	-1.03646	    1919	       0
 4.85371	 8.13179	17.20742	-0.88516	    1189	      31
 9.03769	 8.01758	16.25684	 0.37921	       0	      30
18.86732	13.96683	16.33877	 0.11416	      15	    4283
 5.89478	15.29743	12.52538	-0.02426	       3	      15
10.14823	17.16459	 2.65620	-0.91712	    2547	   15472
13.70174	18.73566	 5.52040	-0.13277	      17	      98
14.02541	16.56573	19.60867	-0.27937	    1202	       8
 7.87979	 8.21235	11.87981	-0.19856	     212	    2414
 4.30992	16.16721	18.60114	 0.97258	       1	      50
14.88541	 0.67985	18.57637	 0.53917	     365	     711
 4.94185	 9.08210	 9.77079	-0.15839	    6114	      16
13.88733	 2.48313	13.78885	-0.04750	      42	    1907
12.97146	 4.00509	11.07957	 0.14616	       5	      59
 3.54083	 0.04028	 1.64003	 0.43280	       0	     286
19.73800	11.28417	 8.81302	 0.85375	       0	      32
 7.10729	17.51221	 5.35489	 0.49611	      13	     137
 0.00305	 9.49312	 7.53926	-0.29021	      27	       5
 7.78598	15.67479	14.70708	-0.40691	      20	      41
 9.30158	 8.83820	10.31582	-0.50223	     314	     200
 7.82849	 3.68249	13.46898	 0.56491	       8	     116
 6.87287	 3.45848	18.36902	 0.15054	      16	     613
15.76803	16.85040	16.95285	 0.09015	      13	    1563
 1.58426	 9.78520	 8.04308	-0.22738	     655	   12492
 5.33935	 5.95232	15.63900	 0.53732	       7	      44
 5.17513	 1.61553	16.14998	-1.39257	     424	       0
 9.52887	 6.24767	 5.60177	 0.54047	       0	      87
 8.16502	16.87709	 6.92057	-0.55780	     387	    1931
17.14163	 4.43153	 0.18107	 1.14272	       0	      12
12.22490	10.88591	16.21646	 0.09136	      13	     851
 4.60348	 0.38215	 4.24744	 1.05129	       0	     611
13.71255	 0.58581	14.06011	 0.32208	     225	     215
10.16004	 9.61584	 1.48403	-0.12109	      80	     329
16.17821	 2.36232	 6.19794	 0.57749	       1	      30
 0.67587	11.34292	 0.16273	 0.58447	       0	      50
 6.43697	 3.61072	 1.31196	-0.39356	     106	       4
12.38519	 5.87161	15.69281	 0.07430	       3	     602
 7.83141	18.02583	15.98531	 0.53257	       0	      61
 6.65781	 9.62162	15.32138	 0.01678	    2704	     192
 5.54388	15.19131	 6.09698	 0.24502	       5	       4
 6.84917	18.63191	 4.91707	 0.17635	       5	     150
12.32480	 8.84812	 2.19861	-0.35985	     105	   62418
12.78170	16.03346	14.73602	 0.60164	     176	      90
17.15199	 1.57374	18.93555	 0.87398	       0	       7
10.53719	 3.51300	 9.10797	 0.11710	      37	       0
 0.41341	 0.83594	 7.73333	-0.47044	      43	     544
17.75642	18.96921	 7.68020	-0.66404	     305	     322
12.96474	 8.82129	19.85123	 0.01942	    1024	    1226
 3.01477	 6.69782	 6.43823	-0.62483	     200	       4
14.23695	17.59146	 3.99554	 0.21381	       0	    1109
15.86914	13.18303	13.92176	-0.72359	     156	      10
17.21507	10.99145	15.13066	 0.78289	       1	     120
 4.57346	 7.01739	 5.64597	-0.77300	      57	       2
13.68106	12.05761	 2.32991	 1.00359	       0	     380
13.60144	17.05281	 8.72872	 0.08339	      56	      38
 0.67633	 5.53543	 9.12910	 0.69236	       3	       9
18.32888	 7.22822	17.38527	-0.37570	       5	      33
14.13000	10.11676	 4.22421	 0.27779	       4	     431
 5.38158	 5.14121	 9.82364	-0.05080	      39	     231
 4.00902	 9.07252	14.42732	 0.42381	       6	       4
 3.34774	 5.01928	17.97017	-0.66877	     692	      22
14.82438	10.49613	10.37042	 0.53218	       3	      73
15.00583	 8.77144	 1.64057	 1.27216	       0	      17
 9.63430	 0.31027	 5.52621	-0.25757	       5	     791
19.31899	 3.19122	13.51756	 0.07351	     222	     963
10.32143	12.23362	 7.11014	 0.67242	       0	     155
14.14193	 5.68395	 7.84754	-0.00202	    3198	     243
 8.75387	 9.53008	17.75806	-0.30735	      28	     298
18.52671	11.95369	16.13148	-0.86499	     452	      66
12.94518	 0.42898	19.11688	-0.94312	    2962	      71
10.54336	 0.96663	13.89625	 0.36881	       0	      43
 4.85636	 5.01151	 6.84673	-1.31086	      53	       0
16.73456	 2.36406	 8.48729	-0.80155	      14	    1608
17.90550	 0.06742	 0.54889	 1.02152	       0	     386
 2.98509	 7.39715	19.23026	 0.64624	       0	       7
 8.96701	14.51785	10.34770	-0.21891	     114	    8236
12.13530	 2.36757	17.97105	-0.60042	    7619	     109
10.63564	 8.00543	15.55963	-0.53406	     585	      54
 3.83133	12.21493	12.01033	-0.81363	     409	       3
 6.32225	17.11037	 8.90612	-0.62777	     332	    7130
 5.10072	17.07413	 3.09237	-1.39967	    1153	    5602
19.92561	 7.84526	 8.54237	-0.80677	   11698	      12
 1.93194	 4.68246	10.95010	-0.30053	     457	    1708
 1.37535	 2.90971	19.41689	 0.78756	       0	      35
17.91214	 9.88641	 7.04458	 0.12044	       3	    1118
19.64860	12.39575	12.50670	-1.40090	   19268	       0
13.57287	19.01078	10.74229	 0.53097	       2	       1
 1.74002	14.24186	 9.40182	-0.45663	   18625	     477
16.78364	18.12876	 6.40037	-0.11100	      20	     137
 6.39752	 5.57446	 1.61503	-0.80768	   11536	     105
 1.68137	18.25622	 5.99402	 0.04124	      48	      96
 0.65210	 0.77331	 2.59450	-0.31103	     418	     315
12.36945	 4.28305	 5.64855	 1.91372	       0	       5
14.62808	12.49236	13.19591	 0.26898	      36	      66
16.72497	 0.18303	16.29220	 1.15263	       0	       0
 5.28891	19.56566	16.77622	-0.46654	     236	    6578
10.77216	13.76095	18.91247	 1.01652	       2	     329
15.52838	10.61220	 8.59178	 1.72786	       0	       4
 0.20799	13.72443	 1.99193	-0.75883	      86	    1223
15.57598	 3.88546	 4.66564	-0.16582	     313	      10
19.26822	16.33503	14.87608	-0.00510	       2	      13
14.45627	13.83050	 2.81976	-0.40872	   18743	    1939
 0.33735	 1.11676	11.31373	-1.02924	     556	    5346
 3.10482	 0.25251	11.32984	 0.09957	       0	      21
16.14206	16.56045	 3.38074	-0.94246	    1666	     373
 5.11822	 0.18430	 1.36234	-0.33237	      47	    7147
18.14148	 3.90677	 9.58343	 0.64415	       5	     829
16.08046	10.56314	11.62642	 1.41024	       0	      11
 0.15283	12.09130	 4.43907	-0.61961	   34492	    2395
16.83371	 9.28421	13.59043	 0.10500	      85	     183
13.53436	16.91155	 3.84361	-0.75314	    1581	     834
13.09440	 9.45312	16.07373	 0.42236	      18	     338
10.19859	 1.41819	17.43254	-0.22366	     978	     170
 3.64216	 1.45594	13.36177	 1.16355	       1	       4
10.61813	19.78596	 7.76139	-0.96755	    1465	     478
 3.86708	17.95708	 4.40639	-0.14966	       9	     327
17.26723	13.78735	 5.40148	 0.61934	       0	    2546
 8.66603	 2.49423	11.39099	 0.57085	       0	     240
10.04543	 1.41426	12.63035	-0.40107	     283	     194
 1.06919	 5.14631	15.65631	 0.88732	       0	      31
19.92827	18.34998	 0.50952	 1.41995	       0	      29
 6.33067	11.18062	14.01602	 0.45728	     120	       6
17.20720	 3.78645	13.34387	 0.49701	       2	     295
14.02384	 2.32408	 2.09862	 0.21228	     629	    1338
19.69706	19.27380	 7.08057	 0.57331	       0	       3
 0.10716	11.99692	19.20337	-1.18348	    1077	    9148
 8.17688	13.04897	18.04472	 0.00303	       6	     790
 1.48140	18.75020	15.56103	 1.33501	       0	     121
 8.56906	 7.37450	15.87735	-0.91771	   20782	      24
 7.99775	 7.93034	17.21789	 0.61163	       0	      13
 6.07093	 9.09333	11.97956	 0.54820	       1	     439
14.30779	14.66476	15.36211	-0.02293	      66	     874
15.54382	15.97000	13.89765	-0.20746	     429	     101
 1.17078	 6.50840	 4.79299	 0.89550	       0	      15
13.36114	13.99120	 8.56833	-0.77031	     347	    3905
 7.13529	 2.88550	 6.66658	 0.13919	      19	    1010
12.62561	 0.16377	16.06716	 0.31104	       4	      57
17.40332	 8.49568	 7.48654	-1.33342	     589	   26222
17.88902	 0.53690	14.28848	-0.50001	       6	     104
18.54170	 1.24533	 4.65600	-0.27853	      11	     269
 9.83712	 7.49056	 0.95316	-1.37766	      44	       0
 9.41175	14.89162	 9.23751	-0.52918	     288	      52
19.26055	 1.64578	17.55645	 0.89863	       0	     139
12.14044	10.98263	19.77915	-0.93678	     193	    1181
 8.88351	 6.20805	 7.02757	 0.41257	      26	      37
 3.16732	14.90888	 5.89910	-0.94930	    5028	       0
 1.87570	10.42697	 4.46031	-0.40055	       6	      60
14.58243	13.53424	13.41414	-0.44670	   61506	      74
 1.37732	 6.39635	 6.60270	 0.66744	      98	      94
11.68051	17.08007	 8.24877	 0.00213	      46	     683
 8.41772	 2.24304	 0.86786	 1.14117	       1	      17
16.49451	15.60927	 1.45218	-1.25535	   16122	       1
 4.76357	 3.26054	16.61256	-0.69408	     145	   44839
10.05985	 2.66717	 4.95651	 0.18557	       0	      58
17.56570	11.54482	17.09648	-0.61627	     639	      83
15.55427	 4.86199	15.98218	-0.57939	      61	      89
15.78768	 0.64687	12.97625	 0.80780	       0	      35
 0.19377	 4.33934	 6.77135	 0.98383	       0	       3
12.03906	11.83920	 1.31505	 1.17571	       0	       2
 9.16582	 2.75106	 6.19459	-0.15092	     106	    7824
12.52508	16.33570	 8.51686	 0.42485	       4	     352
13.08585	 9.00767	 4.10033	-0.76346	     696	      31
 3.62907	17.51940	18.45887	-0.41263	     263	       4
 4.86627	 7.38708	11.61318	-1.26074	   47734	    2462
 1.34591	 8.57586	12.34810	 1.78393	       0	      15
 5.89463	 9.22540	 6.82126	 0.43970	       0	      14
 3.66585	17.63357	12.42207	-0.32226	     120	     118
11.14361	19.11275	 0.84445	 0.04998	     438	     656
18.98785	15.05639	15.33901	 0.51100	       5	       5
 3.80666	17.78403	16.65272	 1.32747	       0	      62
 1.92866	16.07412	10.68186	-0.34499	      17	      37
10.53823	15.06429	13.14750	 0.53882	       3	     268
14.57133	19.58335	16.62761	-0.17626	      17	       1
 6.11007	 6.66408	 8.69230	-0.04907	       3	      89
 0.84400	10.35284	 3.48503	-0.14132	      70	    2090
 8.51974	12.93760	 7.57589	 0.34737	       0	      23
19.77520	14.21111	 9.56762	-0.56263	     738	      35
 4.92463	17.99164	 3.48476	-0.00034	       0	    4052
 6.60071	17.41217	 9.27148	-0.99056	    7421	     384
 4.14256	 5.81564	15.93753	 0.41234	       7	       2
 9.96461	18.44366	 7.11878	-1.22897	    2458	      45
15.80307	 1.53506	 4.44989	 0.30723	       6	   22182
 4.89420	 5.75430	10.75792	 0.53633	       1	      65
 1.34135	18.52061	11.90059	 0.44641	       6	    9110
 0.02908	17.07460	 8.83079	-0.10823	     504	   13397
 0.13074	14.07897	 7.87261	-0.24298	    4264	     621
 9.46994	10.65318	10.11385	-0.66756	     195	       2
11.27144	19.47084	 6.93145	-0.48529	      70	    5883
14.70100	 6.52541	14.10416	 1.68004	       0	       1
 3.87126	 6.76230	10.17030	 0.72419	       0	      20
 5.10525	15.58298	16.69410	 0.36782	      14	      14
 7.29109	 4.80381	16.87753	-0.00269	     533	    3128
12.00685	12.84535	11.20247	 1.37732	       0	     217
11.59433	 3.60585	 6.17636	-0.81783	     129	      15
11.02467	16.84846	13.36990	-0.08746	     144	      84
 1.57022	 4.85866	 8.57624	 0.66723	      17	      67
 9.90978	 7.14162	10.04821	 0.16815	      40	     740
 3.48701	12.70367	18.19051	 0.23011	      13	     293
14.01644	 1.13286	 7.41350	-0.26401	     135	     608
 5.70752	 2.30562	 7.32386	-0.71515	     495	      23
19.90975	12.19194	 4.66367	-0.37354	    2159	   19507
 6.39616	 1.63039	 0.36434	 0.05975	      48	     147
 5.89167	12.32829	14.14072	-0.22177	      39	    2307
13.53710	 5.93464	 9.76047	 0.44678	      21	    1522
 2.24059	14.88230	15.02297	-0.48492	     181	     287
17.47231	 5.90181	14.79400	 0.76934	       0	      14
19.33999	 0.23417	15.26679	-0.16643	      21	      79
 3.37461	 2.92967	 6.77322	 0.45228	       0	     384
 7.52194	 3.77735	10.60508	 0.43671	      56	     767
 5.74761	16.83679	 3.38649	-0.31937	    1815	    1086
 4.01582	 1.08384	 5.89857	-0.73364	     241	       2
18.01048	12.05992	17.71108	 0.39181	       0	    1059
 7.28063	 1.87196	 1.29404	-0.48870	    1050	     984
15.22647	17.53845	 4.87602	 0.08284	       0	      57
 8.34151	 1.63434	16.89491	 0.62434	       0	    1843
 9.35774	 0.54436	 4.20975	 1.41081	       0	      30
 2.90357	 2.81677	14.82352	 0.53587	    1902	    6998
 0.88783	 0.43018	10.64595	 0.54247	       0	     257
11.39180	 4.54065	 4.31214	-1.46285	     361	       0
 1.09991	14.27160	17.55974	 1.65657	       0	       2
 5.26165	 4.46690	13.95349	 1.00585	       0	      49
17.18982	11.96733	 3.56551	 0.46715	       1	    1585
12.82954	17.76050	19.79379	 0.66132	       9	      51
10.83790	11.87877	 3.85019	 0.43869	       1	     442
 5.73650	18.37356	19.43758	-0.04001	      21	      21
 4.22895	16.09663	 3.47184	 0.58667	      15	      70
15.02526	11.51656	 7.00091	-0.93992	      11	      19
11.45155	 4.18964	13.33130	 1.10676	       0	      14
 4.97672	10.84760	 9.92063	-0.34824	    2266	    1520
16.02206	 4.59923	16.92930	-0.30036	      38	    5090
16.14908	 6.85129	 0.45663	 0.61543	       0	      72
 0.75260	14.25936	 0.35717	 0.82763	       0	      15
 7.52750	14.06329	19.10040	-0.90557	     292	       0
 2.19905	11.77156	10.57002	-0.62013	    2104	      72
11.12479	19.00373	18.67863	-0.68995	    1618	      32
 4.68907	18.68055	10.28468	 1.01296	       0	     101
11.82256	18.24406	 6.91355	-1.40761	    1475	    2246
 6.57976	 1.76729	18.63133	-0.25993	     446	     433
 5.59457	15.30285	16.60982	 0.82260	       0	      84
 3.31474	 8.79801	 0.66683	 0.21754	       1	     292
 6.84327	18.48796	 7.24051	-0.92340	      60	   48390
18.38583	 2.77721	12.78656	 0.30930	     102	      15
18.13360	17.10034	 3.15977	-0.28803	       6	     129
 4.68616	17.05851	 9.48031	 0.52132	       0	     728
18.01265	11.48845	 4.49597	 0.00425	      16	    1676
19.53894	 0.80432	11.89540	-0.02690	       0	      30
10.55001	 8.57831	13.12946	-0.19164	      13	      60
10.07679	 2.59182	14.87594	-0.32075	      18	    2105
14.13064	 7.34302	17.01159	 0.72517	       0	      37
 4.08414	15.82831	 5.69147	 0.25688	       0	     235
 5.22049	19.27466	 3.94939	 0.79360	       0	      29
 4.39996	 6.96595	16.70415	 0.81943	       0	      19
11.21528	 9.60036	18.26981	 0.38046	      27	     704
16.68388	16.52135	 8.57429	 0.88852	       0	      18
11.84419	 9.52016	15.74905	-0.02016	      11	    3645
 8.41100	19.43974	 7.61647	 1.37563	       0	      11
 2.75453	 4.56141	19.67819	-0.98018	     222	      28
11.84718	 1.79782	 3.33367	-0.23782	       6	      84
13.00693	 3.96154	16.91408	-0.01389	       4	      26
 9.89780	18.35157	 9.05369	 0.35488	      29	      37
 5.57649	13.54193	12.90183	 0.90748	       0	      14
14.43122	14.87077	19.73568	-0.09390	      15	     341
