5 6537 -0.22060 -1.25918        5
5 4010 -0.22060  0.50946        3
5 2755 -0.22060 -0.63075        3
5 4626 -0.22060 -0.86741        1
6 7874  0.44486  0.43464        7
6 2221  0.44486  0.90462        1
6 6118  0.44486 -0.42563        3
6 3219  0.44486 -0.38343        2
6 5255  0.44486  0.82968        1
7 6250  0.39240  0.43576      324
7 6250  0.39240  0.43576      338
7 6250  0.39240  0.43576      351
7 6250  0.39240  0.43576      363
7 7499  0.39240  0.61289      253
7 7499  0.39240  0.61289      229
7 7499  0.39240  0.61289      210
7 7499  0.39240  0.61289      218
7 6319  0.39240 -0.85220       30
7 6319  0.39240 -0.85220       43
7 6319  0.39240 -0.85220       39
7 6319  0.39240 -0.85220       33
7 2033  0.39240 -0.92690       22
7 2033  0.39240 -0.92690       13
7 2033  0.39240 -0.92690       18
7 2033  0.39240 -0.92690       19
7 7192  0.39240  0.48572        1
7 7192  0.39240  0.48572        1
7 3360  0.39240 -1.12633        1
7 3360  0.39240 -1.12633        1
7 3360  0.39240 -1.12633        1
7 3360  0.39240 -1.12633        2
7 2534  0.39240  0.71803        1
7 2458  0.39240 -0.16430        1
7 2458  0.39240 -0.16430        1
7 2035  0.39240  0.69398        3
7 2035  0.39240  0.69398        1
7 2302  0.39240 -0.44757        1
7 2302  0.39240 -0.44757        1
7 4168  0.39240 -0.82857        1
7 4168  0.39240 -0.82857        1
8 2568 -0.16463 -0.72683       60
8 4325 -0.16463  0.42290       27
8 6311 -0.16463  0.62640        2
8 4134 -0.16463 -0.16096        3
8 244 -0.16463  0.09015        3
8 1475 -0.16463 -0.50816        3
9 3041  0.82442 -0.21185       17
9 3041  0.82442 -0.21185       11
9 4957  0.82442  0.11095        3
9 4957  0.82442  0.11095        2
9 5797  0.82442 -0.03007        1
10 4615  0.43221  0.18133       10
10 4615  0.43221  0.18133       22
10 5137  0.43221  0.63891       10
10 5137  0.43221  0.63891        5
10 128  0.43221 -1.44488       10
10 128  0.43221 -1.44488        6
10 6756  0.43221 -0.08074        1
10 6756  0.43221 -0.08074        2
10 3943  0.43221 -0.56635        1
10 3943  0.43221 -0.56635        2
10 42  0.43221 -0.40384        1
10 1944  0.43221 -0.24319        1
10 4135  0.43221 -0.17915        1
11 6565 -0.09887 -0.01832      211
11 6243 -0.09887  0.29757       16
11 6640 -0.09887  0.33577        8
11 1138 -0.09887  0.00398        1
11 2661 -0.09887 -0.68035        2
11 1785 -0.09887 -0.90728        1
12 2965  0.42400  0.41213       11
12 321  0.42400 -0.16582        3
12 3981  0.42400  0.29671        3
12 4521  0.42400 -0.27704        1
12 2503  0.42400 -0.66344        1
12 2477  0.42400 -0.10073        2
12 25  0.42400 -0.06997        2
12 558  0.42400  0.00814        1
12 4387  0.42400  1.74700        1
13 6448 -0.29673 -0.44997     2399
13 6448 -0.29673 -0.44997     2273
13 291 -0.29673 -0.94312     1224
13 291 -0.29673 -0.94312     1136
13 2446 -0.29673  0.80510        6
13 2446 -0.29673  0.80510        7
13 1778 -0.29673 -0.37305        1
13 1778 -0.29673 -0.37305        4
13 2126 -0.29673  0.05644        1
13 2126 -0.29673  0.05644        1
13 1490 -0.29673 -1.14357        1
13 7585 -0.29673  0.73930        1
14 949 -0.85367  0.00162      102
14 377 -0.85367 -0.57939       89
14 1731 -0.85367 -0.05825       37
14 4481 -0.85367  0.05025       24
14 5724 -0.85367 -0.29899       14
14 6067 -0.85367 -0.19041       11
14 4745 -0.85367 -0.43773       11
14 7476 -0.85367  0.19181        8
14 7729 -0.85367 -0.46097        2
14 4872 -0.85367  0.48216        3
14 5643 -0.85367  1.12047        3
14 4921 -0.85367 -0.40113        2
14 451 -0.85367 -0.30036        1
14 2452 -0.85367  0.30501        1
15 2389 -0.20129  0.32931      209
15 5648 -0.20129  0.27676      206
15 7618 -0.20129 -0.60831      159
15 2732 -0.20129 -0.13967      116
15 4760 -0.20129  0.19882       82
15 5568 -0.20129 -0.43339       77
15 4057 -0.20129 -0.19559       48
15 6574 -0.20129  0.13639       24
15 2532 -0.20129  0.25743       15
15 6421 -0.20129 -0.14322        7
15 5127 -0.20129  0.37747        3
15 5682 -0.20129 -0.38199        3
15 5527 -0.20129 -0.10514        1
15 5650 -0.20129 -0.98340        1
15 4720 -0.20129  0.56321        1
16 2210  0.57839 -0.10373     6427
16 1713  0.57839  0.26145        7
16 4568  0.57839  0.61757        2
16 6152  0.57839 -1.05363        1
17 2815  0.34878  0.48153      278
17 2815  0.34878  0.48153      222
17 660  0.34878  0.18834       68
17 660  0.34878  0.18834       73
17 2023  0.34878 -0.74238        7
17 2023  0.34878 -0.74238        2
17 2368  0.34878  0.07918        1
17 2368  0.34878  0.07918        2
17 2351  0.34878 -0.10176        2
17 2351  0.34878 -0.10176        4
17 2326  0.34878 -0.11887        3
17 2326  0.34878 -0.11887        8
17 5672  0.34878 -0.01107        5
17 5672  0.34878 -0.01107        2
17 2611  0.34878  0.20656        1
17 1328  0.34878  0.50743        1
17 5534  0.34878 -0.51895        1
18 7879 -0.65657 -1.26354      102
18 4503 -0.65657 -0.66460       78
18 1125 -0.65657  0.13647       34
18 2986 -0.65657 -0.61345       25
18 4449 -0.65657 -0.10353       19
18 5017 -0.65657 -0.03398        6
18 240 -0.65657 -0.40691        1
19 1984 -0.61492  0.54384      726
19 6503 -0.61492  0.38614      261
19 5528 -0.61492  0.73740      144
19 3575 -0.61492 -1.04836       31
19 2885 -0.61492 -1.92474       29
19 134 -0.61492  1.07466        1
20 6061 -0.93467 -1.04752      312
20 2402 -0.93467 -0.67806      180
20 3630 -0.93467  0.69705       30
20 604 -0.93467 -0.74747       14
20 6003 -0.93467 -0.11968       13
20 4395 -0.93467 -1.38661        3
20 4979 -0.93467 -0.34423        3
20 5472 -0.93467 -0.65743        1
20 7582 -0.93467 -0.30818        1
21 3275 -1.35642 -0.91848      988
21 3275 -1.35642 -0.91848      934
21 6795 -1.35642 -0.46049      556
21 6795 -1.35642 -0.46049      533
21 2649 -1.35642 -0.17867       55
21 2649 -1.35642 -0.17867       48
21 5582 -1.35642  0.70227       27
21 5582 -1.35642  0.70227       28
21 1491 -1.35642 -0.68588       16
21 4732 -1.35642  0.47705        6
21 4732 -1.35642  0.47705        5
21 490 -1.35642  0.08891        1
21 490 -1.35642  0.08891        2
21 3351 -1.35642 -0.48924        1
21 5838 -1.35642  0.27350        1
21 824 -1.35642 -1.58481        1
22 7855  0.03532 -0.10522      916
22 4919  0.03532  0.38660      339
22 7753  0.03532  0.28974       67
22 460  0.03532  0.82260       47
22 7977  0.03532 -0.55074       15
22 412  0.03532  0.36782       11
22 2653  0.03532 -0.67833        3
22 2856  0.03532 -0.64330        1
22 3415  0.03532  1.43545        1
23 5306 -0.68995 -0.91123       68
23 5306 -0.68995 -0.91123       83
23 6257 -0.68995  0.62278        8
23 6257 -0.68995  0.62278       10
23 3173 -0.68995  0.59622        2
23 3173 -0.68995  0.59622        2
23 3239 -0.68995 -0.33497        1
23 3239 -0.68995 -0.33497        1
23 7346 -0.68995 -0.28786        1
23 7346 -0.68995 -0.28786        2
23 7453 -0.68995 -0.26695        1
23 7453 -0.68995 -0.26695        2
23 189 -0.68995  0.50709        1
23 5860 -0.68995 -0.08739        1
24 4241  0.34753  0.00667       14
24 4241  0.34753  0.00667       17
24 7948  0.34753  0.40600        3
24 7948  0.34753  0.40600        7
24 891  0.34753  0.23608        1
24 5717  0.34753 -0.08777        2
25 4521 -0.06997 -0.27704     1900
25 1253 -0.06997 -0.46034      100
25 2356 -0.06997 -0.10467       24
25 1636 -0.06997 -0.91175        4
25 963 -0.06997 -0.11775        1
25 1853 -0.06997  0.08305        1
26 3366  1.12616 -0.77565       11
26 4074  1.12616 -0.62663        3
27 1012  0.47359  0.26789       59
27 6512  0.47359 -0.03589       33
27 5715  0.47359 -0.08142        2
27 2075  0.47359  0.18968        3
27 5924  0.47359 -0.04614        4
27 352  0.47359  0.54820        1
27 159  0.47359 -0.98649        1
27 5681  0.47359  0.04942        1
28 1798 -1.10241 -1.02888      866
28 5334 -1.10241 -0.22567      130
28 4249 -1.10241 -0.19375        7
28 5335 -1.10241 -1.97647        5
28 193 -1.10241  1.17529        1
28 5126 -1.10241 -0.78290        2
28 5323 -1.10241 -0.22757        2
29 1894 -1.36488 -1.98639  9991569
29 1695 -1.36488 -0.80700    11924
29 5216 -1.36488 -0.25299    10723
29 6558 -1.36488 -1.23142     1569
29 2038 -1.36488 -0.92702     1183
29 2348 -1.36488  0.19781      161
29 7013 -1.36488  0.79811       34
29 2194 -1.36488  0.80001       16
29 4774 -1.36488 -0.24966        9
29 4567 -1.36488  1.04422        5
29 3211 -1.36488 -1.17100        4
29 2913 -1.36488 -0.85826        2
29 4817 -1.36488 -0.59505        6
29 1858 -1.36488  0.34565        2
29 3852 -1.36488 -2.00483        6
29 7179 -1.36488 -0.01666        2
29 6077 -1.36488 -0.31886        1
29 6754 -1.36488  0.03091        1
29 4803 -1.36488  0.54810        3
29 2047 -1.36488  0.63359        1
30 3361 -0.57730 -0.58456      803
30 6767 -0.57730 -0.68469      158
30 4659 -0.57730 -1.80445      139
30 5019 -0.57730  0.53106        1
31 326 -0.20006 -0.94246     1520
31 7646 -0.20006 -0.77721      398
31 4910 -0.20006 -0.03042        5
31 5243 -0.20006 -0.46873        2
31 4383 -0.20006 -0.47282        2
31 6336 -0.20006 -0.12746        3
31 5647 -0.20006  0.72467        2
31 6185 -0.20006 -0.60055        1
31 539 -0.20006 -0.34482        1
31 5952 -0.20006 -0.24379        1
32 1153 -0.04170  0.07992      930
32 1901 -0.04170 -0.71219      558
32 5212 -0.04170  0.75108       26
32 589 -0.04170 -0.79461        5
32 7008 -0.04170 -0.41099        1
32 6747 -0.04170 -1.05339        1
32 7817 -0.04170 -0.02671        1
33 6429 -0.08734 -0.25158     9479
33 7211 -0.08734 -1.31611      750
33 6273 -0.08734 -0.58343      138
33 5693 -0.08734  0.88778       36
33 213 -0.08734  0.27700       24
33 369 -0.08734 -0.44670       18
33 4044 -0.08734  0.12849       11
33 4547 -0.08734 -0.19347        7
33 4836 -0.08734 -0.61089        6
33 2932 -0.08734 -0.78863        2
33 6742 -0.08734  0.38991        2
33 2783 -0.08734  1.25233        3
33 921 -0.08734  1.06002        1
33 3962 -0.08734 -0.86090        1
33 4229 -0.08734 -0.93910        1
34 6441 -0.88466 -1.14923    21703
34 7073 -0.88466 -0.61227       42
34 3112 -0.88466 -0.11161       24
34 3232 -0.88466 -0.91458        9
34 1222 -0.88466 -0.07783        9
34 427 -0.88466  0.76934        9
34 6468 -0.88466 -0.30600        3
34 2756 -0.88466 -0.84254        1
34 78 -0.88466 -0.41425        1
34 186 -0.88466 -1.33631        1
34 3153 -0.88466  0.44753        1
35 6288 -0.94685 -1.86955    16436
35 7387 -0.94685 -0.57683      225
35 4571 -0.94685  0.19045       29
35 2115 -0.94685 -0.06242       15
35 4132 -0.94685  0.80032        7
35 4651 -0.94685 -0.77604        6
35 4102 -0.94685 -0.24711        5
35 2889 -0.94685  0.40624        2
35 5282 -0.94685 -0.15431        3
35 4296 -0.94685 -0.70899        1
36 5251  0.58071 -0.90865        5
36 5251  0.58071 -0.90865        5
36 54  0.58071  0.06595        2
36 54  0.58071  0.06595        2
36 4079  0.58071 -0.06643        1
36 4632  0.58071  0.29745        1
37 6934 -0.92962 -1.54921     1473
37 7299 -0.92962 -0.19612       67
37 85 -0.92962 -0.40610        8
37 223 -0.92962 -0.88516        3
37 6410 -0.92962 -0.94235        4
37 6053 -0.92962  0.06211        2
37 3066 -0.92962 -0.91020        1
38 6788  1.07790  0.24912        2
38 6788  1.07790  0.24912        2
38 7330  1.07790  0.25237        1
39 5406  0.28407 -0.70444      485
39 3349  0.28407 -0.36097      167
39 5252  0.28407 -0.04900       47
39 3279  0.28407  0.04843       14
39 3429  0.28407  0.02730        4
40 0 -0.72745 -0.58166     1313
40 0 -0.72745 -0.58166     1313
40 5132 -0.72745 -0.51353       71
40 5132 -0.72745 -0.51353       74
40 1882 -0.72745 -0.70219       77
40 1882 -0.72745 -0.70219       77
40 6955 -0.72745  0.09874        2
40 7944 -0.72745 -1.48133        2
40 7944 -0.72745 -1.48133        1
40 5197 -0.72745  1.09536        3
40 5197 -0.72745  1.09536        1
40 6011 -0.72745  0.07511        1
40 3775 -0.72745 -0.11424        1
40 3690 -0.72745  0.89544        1
40 7125 -0.72745  0.46106        1
40 3590 -0.72745 -0.32678        1
41 1156 -0.31488  0.02670     8205
41 6673 -0.31488 -1.36865      666
41 6509 -0.31488 -0.59791      341
41 4274 -0.31488 -0.56692       50
41 3012 -0.31488 -0.40370       27
41 3449 -0.31488 -0.30504        5
41 1864 -0.31488 -0.65846       12
41 6785 -0.31488 -0.16456        5
41 5927 -0.31488 -1.11450        8
41 5285 -0.31488 -0.32432        6
41 2953 -0.31488 -0.28432        3
41 4750 -0.31488 -1.27874        3
41 2685 -0.31488 -0.67584        1
41 1892 -0.31488  0.18361        1
41 1461 -0.31488 -0.05377        1
42 6864 -0.40384 -0.61610      213
42 6864 -0.40384 -0.61610      225
42 3943 -0.40384 -0.56635      114
42 3943 -0.40384 -0.56635      102
42 6756 -0.40384 -0.08074       28
42 6756 -0.40384 -0.08074       41
42 128 -0.40384 -1.44488        6
42 128 -0.40384 -1.44488        6
42 7708 -0.40384  0.15745        4
42 7708 -0.40384  0.15745        3
42 5201 -0.40384 -0.75941        4
42 7339 -0.40384 -1.23384        2
42 6914 -0.40384  0.26974        1
42 6914 -0.40384  0.26974        1
43 7196 -0.12773  0.03835      186
43 2159 -0.12773 -0.81416      132
43 4234 -0.12773 -0.87090        1
43 726 -0.12773 -0.45084        2
43 6386 -0.12773 -0.06784        1
44 2223 -0.91336 -0.76162     1247
44 2223 -0.91336 -0.76162     1170
44 6552 -0.91336  0.01032      154
44 6552 -0.91336  0.01032      160
44 4171 -0.91336 -0.33985       40
44 4171 -0.91336 -0.33985       37
44 6264 -0.91336  0.37850       35
44 6264 -0.91336  0.37850       35
44 5889 -0.91336 -0.24003       16
44 5889 -0.91336 -0.24003        9
44 586 -0.91336  0.48252       12
44 586 -0.91336  0.48252       15
44 2439 -0.91336 -0.55096        9
44 2439 -0.91336 -0.55096       17
44 2353 -0.91336  0.89297        9
44 2353 -0.91336  0.89297        7
44 1850 -0.91336 -0.44669        7
44 1850 -0.91336 -0.44669        5
44 3951 -0.91336  0.26276        4
44 3951 -0.91336  0.26276        4
44 3259 -0.91336  0.44218        4
44 3259 -0.91336  0.44218        6
44 2608 -0.91336  0.01182        2
44 2608 -0.91336  0.01182        2
44 3946 -0.91336  0.08590        1
44 3946 -0.91336  0.08590        1
44 3226 -0.91336 -1.15158        1
44 3538 -0.91336  0.34811        2
44 3929 -0.91336 -0.03223        2
44 7444 -0.91336 -0.59071        1
44 7321 -0.91336  0.09463        1
45 1652 -1.42820 -1.13457    23878
45 6185 -1.42820 -0.60055      281
45 5923 -1.42820  0.28966       97
45 3604 -1.42820  0.52224       85
45 3052 -1.42820  0.36476        5
45 6597 -1.42820 -0.74735        4
45 5366 -1.42820 -1.63733        1
45 2863 -1.42820 -1.42976        2
45 4920 -1.42820  0.73826        1
45 5243 -1.42820 -0.46873        1
45 4152 -1.42820 -1.77515        1
46 4404 -0.07329  0.09188      112
46 424 -0.07329 -0.22177       35
46 6557 -0.07329  0.69926       30
46 4678 -0.07329  0.53614        7
46 7811 -0.07329 -0.47907        4
46 768 -0.07329 -0.36384        3
46 343 -0.07329  0.45728        2
46 5048 -0.07329 -0.30231        3
47 987  0.32227 -0.57068        2
47 2738  0.32227 -0.64885       10
47 2278  0.32227  0.21214        2
47 1133  0.32227 -0.56070        2
47 4754  0.32227 -1.55740        1
48 3314 -0.01009 -0.16151       34
48 3550 -0.01009 -0.34652       20
48 3175 -0.01009 -0.38478       25
48 1321 -0.01009 -0.38928       11
48 5248 -0.01009  0.47918        7
48 998 -0.01009  0.33390        3
48 5784 -0.01009 -0.44809        1
48 3635 -0.01009 -0.51377        1
49 7304 -0.85392 -0.64448       28
49 6757 -0.85392 -0.67511        3
49 7599 -0.85392 -0.18913        1
49 901 -0.85392 -0.32965        2
49 7570 -0.85392  0.82722        2
50 1112  0.93864 -0.83897      313
50 1947  0.93864  0.28485        9
50 1911  0.93864 -0.10670        3
50 3605  0.93864 -0.05763        1
50 3410  0.93864 -0.35606        1
50 7794  0.93864 -0.59461        1
50 5270  0.93864  0.97940        1
51 5299  0.86716  0.26151        1
51 6752  0.86716  0.39321        1
51 1031  0.86716 -0.19904        1
51 3503  0.86716 -0.75783        1
51 3503  0.86716 -0.75783        1
52 4709 -0.16282  0.10684     1662
52 4709 -0.16282  0.10684     1623
52 6169 -0.16282 -0.04072       87
52 6169 -0.16282 -0.04072      104
52 6988 -0.16282  0.16560        4
52 2806 -0.16282 -0.85070        5
52 2806 -0.16282 -0.85070        5
52 3639 -0.16282  0.30540        5
52 6500 -0.16282 -1.26356        5
52 3070 -0.16282  0.43904        2
52 3343 -0.16282  0.51055        5
52 298 -0.16282 -0.60042        1
52 298 -0.16282 -0.60042        3
52 6457 -0.16282 -0.39141        1
53 2206 -0.70353 -1.32410       58
53 2206 -0.70353 -1.32410       40
53 2152 -0.70353 -1.29173       14
53 2152 -0.70353 -1.29173       19
53 3522 -0.70353 -0.02489       10
53 3522 -0.70353 -0.02489        6
53 2412 -0.70353  0.23250        6
53 2412 -0.70353  0.23250        7
53 7615 -0.70353 -0.76738        8
53 2366 -0.70353  0.34226        6
53 2366 -0.70353  0.34226        4
53 3774 -0.70353  0.73947        1
53 3774 -0.70353  0.73947        2
53 459 -0.70353 -0.25993        1
53 459 -0.70353 -0.25993        1
53 6233 -0.70353 -0.18201        2
53 6233 -0.70353 -0.18201        2
53 5770 -0.70353 -0.92680        1
53 5770 -0.70353 -0.92680        1
54 5251  0.06595 -0.90865     1017
54 5251  0.06595 -0.90865     1097
54 7527  0.06595 -0.67388       12
54 7527  0.06595 -0.67388        5
54 4079  0.06595 -0.06643        7
54 4079  0.06595 -0.06643        8
54 4632  0.06595  0.29745        1
54 4632  0.06595  0.29745        1
54 36  0.06595  0.58071        1
54 36  0.06595  0.58071        1
54 676  0.06595  0.03907        2
54 3833  0.06595 -0.35566        1
54 2852  0.06595 -0.66081        1
55 5895  0.15158  0.09303       22
55 5895  0.15158  0.09303       16
55 2242  0.15158  0.00172        6
55 3684  0.15158  0.19415        1
55 3684  0.15158  0.19415        3
55 7693  0.15158  0.68309        2
56 2036  1.68966 -0.99208        1
56 2036  1.68966 -0.99208        2
56 2433  1.68966  0.28456        1
57 6698  0.05192  0.01652       14
57 617  0.05192 -0.61946        4
57 980  0.05192 -0.00677        3
57 2675  0.05192 -1.59042        1
57 3451  0.05192 -0.06982        1
57 4797  0.05192 -0.13401        1
57 2973  0.05192 -0.83245        1
58 544  1.15303  1.83987       70
58 7451  1.15303  0.62345        7
58 1368  1.15303  0.29986        1
58 4685  1.15303  0.87710        1
59 1828  1.18315  0.20311        6
60 6082 -0.45254  0.22220     2370
60 6082 -0.45254  0.22220     2351
60 5787 -0.45254 -0.65769      583
60 5787 -0.45254 -0.65769      618
60 5834 -0.45254 -0.78437      121
60 5834 -0.45254 -0.78437      102
60 589 -0.45254 -0.79461       24
60 589 -0.45254 -0.79461       28
60 3810 -0.45254  0.16045        5
60 3810 -0.45254  0.16045        8
60 4902 -0.45254  0.14091        2
60 4902 -0.45254  0.14091        1
60 2149 -0.45254 -1.31903        1
60 2149 -0.45254 -1.31903        2
60 727 -0.45254 -0.07354        2
60 2253 -0.45254 -0.44122        1
60 3967 -0.45254  0.10003        1
60 4162 -0.45254  0.48886        1
61 6875  0.53703  0.41708      642
61 6774  0.53703  0.38526       62
61 3632  0.53703  0.49257       15
61 7887  0.53703 -0.38624       16
61 249  0.53703 -0.55780        3
61 144  0.53703 -0.30116        1
62 3165  0.45949 -0.67403        4
62 1053  0.45949 -0.52522        2
63 7361 -0.28811 -0.53651     1529
63 7361 -0.28811 -0.53651     1451
63 1795 -0.28811 -1.22705      116
63 1795 -0.28811 -1.22705      120
63 6669 -0.28811  0.71171       58
63 6669 -0.28811  0.71171       53
63 5340 -0.28811  0.99603       23
63 5340 -0.28811  0.99603       21
63 6475 -0.28811  0.00257        6
63 6475 -0.28811  0.00257        2
63 7760 -0.28811  0.53201        5
63 7760 -0.28811  0.53201        2
63 2411 -0.28811  0.50692        5
63 2411 -0.28811  0.50692        2
63 209 -0.28811 -0.16996        1
63 209 -0.28811 -0.16996        4
63 4403 -0.28811 -0.03061        1
63 4403 -0.28811 -0.03061        1
63 7566 -0.28811  1.10169        1
63 1859 -0.28811  0.65163        1
64 3295 -0.03825  0.04918      818
64 5826 -0.03825  0.61289      238
64 7418 -0.03825 -0.17373       31
64 851 -0.03825 -0.67437       43
64 2497 -0.03825  0.32573        2
64 1473 -0.03825  0.23357        1
64 2931 -0.03825  0.42971        1
64 2680 -0.03825  0.39258        2
64 6168 -0.03825 -0.74236        1
64 113 -0.03825 -0.00669        1
65 7990 -0.11948 -0.01224     3024
65 3995 -0.11948 -0.98517       58
65 6061 -0.11948 -1.04752        9
65 3691 -0.11948 -0.65450        2
65 7516 -0.11948 -0.07598        1
66 1987 -0.10928 -1.01085    15410
66 1259 -0.10928  0.32919       83
66 4824 -0.10928  0.60409       40
66 3563 -0.10928 -0.10825       23
66 6712 -0.10928 -0.58336        4
66 1289 -0.10928  0.24463        3
66 738 -0.10928 -0.53355        1
67 7587  0.90473 -0.21397        3
68 4716  0.72878 -0.25949      109
68 2418  0.72878  0.25910       17
68 5108  0.72878  0.43865       14
68 246  0.72878  0.53732        6
68 7725  0.72878  0.56086        1
68 2456  0.72878  0.02393        1
68 7613  0.72878 -1.27865        1
69 5647  0.73155  0.72467       22
69 4207  0.73155  0.94191       10
69 4207  0.73155  0.94191        2
69 4910  0.73155 -0.03042        5
69 3969  0.73155  0.93648        3
69 7905  0.73155  0.02385        2
69 7905  0.73155  0.02385        3
69 7646  0.73155 -0.77721        6
69 3606  0.73155  0.33777        2
69 31  0.73155 -0.20006        1
70 2018  0.38917  0.76524      516
70 5173  0.38917 -1.35496       91
70 444  0.38917  0.66132       30
70 5387  0.38917 -1.16798        7
70 3458  0.38917 -0.95920        3
70 7412  0.38917 -0.60786        5
70 6654  0.38917  0.14798        5
70 1712  0.38917  0.26377        1
70 229  0.38917 -0.27937        1
71 6445  0.63251  0.74104      323
71 1867  0.63251 -0.07072       61
71 797  0.63251  0.30959       20
71 4261  0.63251 -0.53672       18
71 5571  0.63251  0.20584        4
71 4684  0.63251  0.41109        2
71 4323  0.63251 -0.29773        4
71 3050  0.63251  0.13230        2
72 4311  0.08788 -0.11395       60
72 4311  0.08788 -0.11395       54
72 1743  0.08788  0.65242       25
72 1743  0.08788  0.65242       16
72 334  0.08788 -0.22366       10
72 334  0.08788 -0.22366        9
72 2352  0.08788  0.01859        6
72 2352  0.08788  0.01859       10
72 4816  0.08788  0.20873        4
72 4816  0.08788  0.20873        5
72 5987  0.08788  0.32878        5
72 5987  0.08788  0.32878        3
72 4805  0.08788  0.45275        3
72 4805  0.08788  0.45275        2
72 4490  0.08788  0.23074        2
72 4490  0.08788  0.23074        3
72 4100  0.08788  1.24066        2
72 3180  0.08788  0.02074        2
72 3180  0.08788  0.02074        1
72 7642  0.08788 -0.02454        2
73 1693 -2.15594 -0.62755      695
73 1693 -2.15594 -0.62755      711
73 1800 -2.15594  0.22529        9
73 1800 -2.15594  0.22529       17
73 1930 -2.15594  0.83944        3
73 1930 -2.15594  0.83944        4
73 1421 -2.15594 -1.34070        2
73 1421 -2.15594 -1.34070        4
73 6714 -2.15594  1.71515        1
73 6714 -2.15594  1.71515        1
73 4635 -2.15594  0.48831        1
74 2334 -0.10359 -0.46469       75
74 2334 -0.10359 -0.46469       82
74 7375 -0.10359 -0.44613       54
74 7375 -0.10359 -0.44613       49
74 7878 -0.10359 -0.69545       11
74 7878 -0.10359 -0.69545       24
74 853 -0.10359  1.26339        3
74 853 -0.10359  1.26339        8
74 5393 -0.10359 -2.05044        2
74 5393 -0.10359 -2.05044        1
74 7120 -0.10359  0.98431        1
74 7120 -0.10359  0.98431        2
74 2163 -0.10359 -0.18291        1
74 7721 -0.10359 -0.50220        1
74 7721 -0.10359 -0.50220        2
74 1313 -0.10359 -0.26175        1
74 2096 -0.10359 -0.53539        2
74 2096 -0.10359 -0.53539        1
74 3591 -0.10359  0.18237        2
74 7974 -0.10359 -1.23575        1
74 3475 -0.10359  0.29337        1
74 733 -0.10359  0.31234        1
75 2819 -1.35674 -1.26836     8914
75 197 -1.35674 -1.32562     4215
75 1807 -1.35674  0.08629      200
75 723 -1.35674 -0.48012       62
75 815 -1.35674  0.44455       40
75 6407 -1.35674 -0.44273       23
75 4288 -1.35674 -0.39002       11
75 6665 -1.35674 -0.02294        6
75 2933 -1.35674 -0.42724        1
75 7363 -1.35674  0.06796        1
75 307 -1.35674 -1.40090        1
76 3981  1.30853  0.29671        5
76 558  1.30853  0.00814        2
77 3576  1.11478  0.37676       33
77 5716  1.11478 -0.58866        4
78 5185 -0.41425  0.47506       51
78 1222 -0.41425 -0.07783       36
78 4 -0.41425 -0.80985       19
78 2756 -0.41425 -0.84254       25
78 3764 -0.41425 -0.03779        5
78 4711 -0.41425 -0.79508        5
78 4322 -0.41425 -0.00643        1
78 902 -0.41425 -0.89337        1
79 5941 -0.04104  0.32163     1613
79 3312 -0.04104  0.58577       72
79 7100 -0.04104 -0.98932       25
79 4358 -0.04104 -1.38353        8
79 3882 -0.04104  0.09166        6
79 736 -0.04104  0.63455        1
79 5660 -0.04104 -0.17185        2
79 3558 -0.04104  0.58340        1
80 6734 -1.74864 -0.48856      912
80 6734 -1.74864 -0.48856      957
